Order ID,Actual Profit,Predicted Profit
US-2014-101651,6.656,-14.4414884314497
SO-2013-7740,12.24,44.29078061195676
IN-2014-37789,38.2842,23.62805643699714
US-2012-168914,-52.9584,-48.026205699388285
IT-2014-1365674,-12.33,-7.5566310202265194
IN-2013-54820,25.8129,-1.3998958888411999
IN-2012-85935,170.58,79.18209934617063
ES-2014-1540015,20.64,24.316035627698728
IT-2013-4864710,-19.56,-10.966186253678611
IN-2013-22109,3.132,14.911293532777018
ID-2014-27163,1.7526,4.419092863641379
ES-2013-5324776,52.32,27.738484315912423
MX-2014-107202,65.28,42.680654283302786
IN-2013-60588,22.74,23.426782617530293
ID-2014-53623,130.596,144.6866997026137
ID-2014-57746,-9.996,-5.97831382880752
IN-2014-12701,-15.39,-36.898731606351696
ES-2014-4438910,391.77,255.12640995246701
CG-2014-6570,132.0,62.91389744803947
MX-2014-104486,-7.172,4.2866539683930345
IN-2013-66265,9.876,4.335976697188801
ID-2013-48709,-59.5155,-28.30242576839549
ES-2014-3430575,21.987,5.954049628836466
NI-2014-1220,-56.472,-82.43852377225745
ID-2013-61442,6.033,3.2065197517163493
ES-2012-4840257,60.12,31.23848548392404
MX-2011-161746,3.9,10.367679515521367
QA-2014-940,53.46,47.739788189224015
CA-2011-133270,4.9432,4.8667006165203635
EG-2014-6160,9.24,6.069009644948324
IN-2014-44789,207.66,121.64792990334439
IS-2013-5740,34.56,28.37102331543623
MX-2012-157861,7.3,4.234200578670006
CA-2014-137918,28.217,25.847133137885617
US-2012-111689,37.88,21.779149836604105
ID-2014-22270,1.572,-7.839487508538793
ID-2013-52643,-29.1825,21.88104802713469
CA-2014-108441,16.6764,17.807688208999465
MX-2011-157595,100.5,93.4010104292617
CA-2013-124352,9.8784,9.593966964217113
IN-2014-71480,24.024,13.891870983750719
CA-2012-156335,52.49,24.64168539042817
US-2014-167402,15.552,15.73729078542141
ES-2011-5532122,21.6,52.77598538792973
IN-2011-58544,5.52,23.764778268800065
ES-2013-2212734,247.062,95.85166329800924
CA-2014-142888,20.5842,17.453045287609584
MO-2012-5570,41.16,34.79620973018087
MX-2011-104794,18.9,16.569870442099557
MX-2014-105858,62.1,58.079083415362966
ES-2012-1023382,26.52,81.53265806102023
US-2011-128776,-107.68,75.16467808778356
IR-2014-9420,20.58,37.333112596344485
CA-2013-145548,8.1882,43.69849876328879
CA-2012-2420,12.72,6.949106883977611
ID-2013-22025,-43.6725,120.71049373626701
CA-2013-163216,1.7248,1.4278957754725297
IN-2013-82477,21.78,12.733999375861806
ES-2011-3121115,55.89,34.85126958572486
IN-2013-39231,11.088,7.881421889675902
MX-2013-101014,32.44,15.26293681964364
MX-2014-118332,174.6,94.98006412552176
CA-2014-167941,43.7136,27.12730424842141
ID-2014-33827,-33.312,-43.82967395160971
CA-2014-103443,8.3754,6.608070525347689
IN-2011-81833,32.88,35.24764020433235
ES-2013-3229614,8.82,10.602063286851504
CA-2014-141733,7.4592,8.684887001568201
LE-2011-3430,169.14,83.02966378618864
CA-2012-146087,60.392,72.03598720583298
US-2012-117541,-17.4,-15.00464799423303
US-2013-161312,1.78,4.19446853231228
LY-2013-2490,17.52,23.813697226196222
MX-2013-139857,189.56,96.29292105277837
CA-2014-102414,2.5893,0.5501599442564602
ID-2011-14220,-0.132,2.110209408213209
US-2011-152723,-1.4016,-1.4493589476173352
CA-2014-153871,18.09,18.6842875021438
IT-2013-5108540,5.85,17.36520515141988
MX-2014-166219,0.0,73.43385251614663
JO-2014-320,8.52,5.614468532699259
ZA-2014-9260,5.76,21.391995481569662
US-2013-160486,-31.828,-14.535567865995693
ES-2014-4308323,-8.46,-9.613987630576883
MX-2013-103744,79.0,159.2636708274063
RS-2013-2660,27.3,63.96521183364305
IZ-2013-2620,8.52,22.829928808071344
IN-2011-33183,2.7,2.63867710502426
MO-2014-4820,16.05,10.424292519417724
IN-2014-48870,2.6556,1.7232924469252366
TU-2014-6240,-8.37,-7.5446716608388105
IN-2014-60350,11.055,6.581533766459593
CA-2011-114251,-94.5084,86.7157016477024
CA-2013-168081,64.674,25.524937347904974
ES-2013-5668540,3.87,4.183073050689861
IN-2013-19568,31.938,19.000032133611867
CA-2012-119102,13.8915,11.676692131897497
US-2013-154494,-1.536,-3.009872573404654
ID-2012-84591,-18.864,-16.924120132100473
SF-2011-1480,19.32,11.075333300112193
CA-2011-102274,301.968,184.08364046548178
ES-2013-3715629,54.54,242.76220340105638
CA-2011-167724,3.6018,3.417590461261483
CA-2011-113362,8.983,99.93791590736159
CA-2013-138968,84.502,97.17510980023575
MX-2012-149531,23.34,14.454356898032929
CA-2012-104346,-143.79,-90.06525247337544
NI-2014-2600,-23.964,-27.29706478687742
IN-2012-40225,5.715,4.3679090074458635
IN-2014-79593,112.92,139.77792884875902
IN-2014-15872,10.5,13.360327238133682
TU-2014-2520,-16.776,-51.23741640584016
ID-2012-54743,1.62,10.282173839623292
MX-2012-168011,11.34,5.776265381768492
EN-2014-1040,44.16,20.599496204433112
ES-2013-3426036,6.6,10.62871523041732
TZ-2012-220,16.08,8.624386435358728
MX-2014-137806,104.296,12.637605037997519
IN-2011-27702,-0.0147,1.1080958904039149
CA-2014-131807,26.973,22.900053376644063
ID-2014-60665,-67.0725,3.616917172266357
CA-2013-130638,19.7988,74.51669864642565
US-2012-130512,3.8024,3.699462277932001
UP-2014-5160,2.37,2.456848353616138
ES-2013-1706935,-6.4275,20.842067116177635
TU-2014-4880,-15.348,-9.264160487837474
CA-2011-167360,43.5981,27.059696528727137
CA-2013-115917,5.0128,5.321105747897641
US-2014-156909,-1.0196,-8.285850637790087
CA-2014-109757,3.744,3.9512923165961706
IR-2011-360,25.38,28.45926753996524
ES-2011-4316248,70.44,5.373486486263536
ES-2013-5656834,433.41,128.0029379856055
GH-2012-2610,12.39,12.433560854317264
SF-2013-5940,10.8,7.193568467220055
ES-2012-3075381,43.2,22.889334954093915
CA-2012-8880,5.25,4.67027163759801
MX-2013-127649,1.24,5.540639984862327
IN-2013-22760,14.22,14.54350204356616
ES-2013-5782657,23.82,25.404251643773012
IN-2014-18889,1.7574,1.6364356328412846
ES-2014-1504792,217.74,135.42619972993248
CA-2012-144652,5.0596,6.501935570338837
ES-2014-4660203,8.34,15.884886072864774
IT-2012-3615274,3.87,10.35593636661911
MX-2014-109071,27.0,64.23839670883471
CA-2014-126382,9.6712,7.414728025149154
IN-2013-18980,-4.68,11.487324766427863
CG-2013-4190,17.28,15.91365428323101
ES-2014-4592758,-2.292,-11.939601787327863
CA-2014-156272,8.048,4.224578093355924
US-2012-158911,4.2717,3.9931210181611267
MX-2014-139164,293.16,294.66109743692266
IN-2013-49367,24.57,44.602267264534156
IN-2014-48814,139.776,79.89643014956256
NI-2014-4840,-14.556,-12.221854103038643
LE-2013-5910,21.66,14.484251446880696
ES-2014-3066003,198.882,194.6877831925013
ES-2012-5466966,24.561,14.384841692715897
CA-2011-168823,4.1151,3.9234206814964803
ES-2014-3130087,179.7,154.30118407451982
GG-2012-4850,128.7,95.90091344871036
IN-2014-68855,12.15,16.09830883290259
TU-2014-2500,-55.008,-58.46453307519046
ES-2012-5923089,180.6,295.7700229274156
ES-2013-2926991,27.63,20.245617446794004
IN-2013-75477,0.0,10.50044016682985
US-2013-123085,-321.416,-141.7956309314489
ES-2014-5206561,50.58,44.150063171611066
EG-2012-240,2.94,3.4531032899847243
ID-2014-46714,140.857,-7.087263428377803
CA-2012-138009,178.901,93.10585735273871
MX-2014-130442,0.912,-4.822706588979938
IN-2012-55653,110.34,49.42741363184884
IN-2011-16558,2.6838,-18.05044832344422
CA-2014-122175,4.42,5.238011485732374
ES-2011-3864297,-16.965,-8.205387508420856
CA-2014-160045,-1.4413,-1.4959261984488432
CA-2013-153157,62.93,56.89802764912056
TU-2013-860,-239.61,-184.68418608392795
US-2013-151995,2.048,4.04625609274604
MX-2012-159905,28.14,25.836681744289148
RS-2014-1940,80.1,228.53788065514203
MX-2014-155551,3.6,23.01038650516832
ES-2013-3420934,51.24,31.043372372250214
ID-2013-53021,-6.525,36.50101428974888
ES-2013-3595472,53.07,56.509033442652644
CA-2014-154088,9.352,9.023271687917017
IZ-2014-7090,3.3,5.495220266889127
ES-2013-2204795,11.43,6.319214712792983
IN-2013-38174,5.76,4.397680126566688
CA-2014-147942,2.7166,2.190090879948437
US-2012-154550,-1.572,-2.478943418899701
AO-2011-4910,12.72,6.270917430661432
ES-2014-5199878,22.08,13.427469071041928
NI-2012-3410,-3.63,-8.372909282087315
SF-2013-6350,17.52,31.543146775671683
ES-2012-1919871,8.64,20.877442326472934
CA-2011-139857,5.8045,4.706892425218536
US-2011-131275,334.114,316.48759850654557
MX-2012-134355,-21.36,9.224934635619325
CA-2011-152422,11.49,11.519735839047174
US-2013-112823,-3.712,-9.68641145551404
CA-2012-150770,2.5578,2.719242347298447
CA-2011-138317,28.7904,9.975102337689576
MX-2014-117604,180.0,111.05114361042526
UP-2013-5300,0.99,4.523140358511892
SF-2013-3840,23.04,35.88157398095066
IZ-2013-2550,4.02,3.384304229017031
ES-2014-1511007,52.68,28.633726827942485
MX-2013-159100,6.0,11.438585583844933
US-2012-148782,-1.456,-3.230921855149284
CA-2012-141810,38.7792,23.06441529815315
MX-2013-123127,3.276,2.6976733455114394
US-2014-133676,-37.688,-29.295495540519386
US-2014-123204,4.5448,6.576780877746096
CA-2011-168312,8.5845,-6.375649561753252
US-2013-154361,6.2905,6.027278511596496
SF-2012-6960,5.07,3.937771861981438
US-2013-162285,-22.224,-18.71766624460357
IN-2012-75904,12.6,10.610509173863369
ES-2013-5742886,1.35,16.223729368665204
ES-2012-5933879,5.7,53.5411755585725
US-2014-100930,-3.552,-4.335719312746395
ID-2014-73678,1.0755,-11.812321747095806
MX-2014-149041,103.92,57.68674072145755
ES-2012-4594958,46.7955,62.42463727341247
IR-2011-3790,7.08,4.811785677872498
CA-2014-164329,6.465,29.774717385581233
IN-2014-86194,11.52,8.520007476082458
MX-2011-132213,4.26,7.933369680747408
PL-2012-5650,3.3,11.638429641077359
CA-2014-117947,27.2862,28.539231299358672
ES-2012-5262396,14.25,30.9269820278276
MX-2012-130603,11.36,16.696761984697147
MX-2011-161963,3.84,4.544069173963999
IN-2011-54169,123.354,129.20730523273056
ES-2011-3517120,15.3,11.337518395075099
IN-2014-42836,63.27,32.33696304705765
CA-2012-109512,63.9345,69.03743644991123
MX-2014-113915,100.8,97.00459055243753
CA-2012-126186,4.004,6.016343466884802
IN-2014-21731,28.32,33.47463905526327
MX-2014-131695,16.66,14.028466987417
IT-2012-4810258,-67.92,-164.66908543258924
IN-2014-60413,-7.7175,-9.085608472856087
ES-2013-3679101,10.458,7.75420919987366
CG-2011-6250,9.48,22.961734495925615
CA-2014-154466,1.728,1.0947498552746735
MX-2012-164007,6.32,9.841319752482471
US-2013-123085,-110.32,-81.99821797594633
MX-2012-152905,69.0,42.88785598642504
CA-2013-111143,15.9384,16.768993813540053
US-2012-160563,6.0876,5.97658640884205
CA-2012-119627,-31.6,23.057767048960695
IN-2013-83772,34.26,46.385044757969744
CA-2013-100587,3.1104,3.12775408614951
ZA-2014-2620,15.24,11.349380485420665
ID-2012-59384,-13.4478,-7.467822283137037
CA-2014-120999,16.5564,13.544322486790144
CA-2014-145233,3.5046,6.822686375271308
IN-2013-81224,67.68,28.376101535528246
IN-2012-50942,12.36,8.984534611673542
IN-2014-74588,-149.407,-9.497074230401878
MX-2014-144470,3.2,88.4645352551744
ID-2013-52370,-7.3632,5.421154345774684
IT-2014-2835973,-9.144,-5.885492408926764
ES-2011-4585835,9.45,12.824349064823316
ID-2013-33897,-0.036,65.02560136323034
MX-2011-146584,16.4,46.158342170035965
NI-2013-6990,-9.03,-7.003570140199489
CA-2014-134978,5.373,5.3709547361641405
MX-2014-166884,48.42,10.793618061602501
ID-2012-35556,104.49,69.28471245323969
KZ-2012-9600,-20.418,-29.454284492713878
MX-2014-107986,21.6,53.10678918169571
MX-2011-104794,31.04,20.71574355161987
ES-2013-3711061,7.95,10.408149968264105
ID-2014-65250,31.35,165.50153678736436
ES-2013-2803740,10.86,8.04040033218841
SA-2014-5840,55.68,59.43926921929946
ID-2011-24454,-104.031,-65.35514638274644
US-2013-103674,4.6816,4.405011342775581
MX-2011-159961,6.24,7.966000789293969
CA-2011-122931,-337.806,144.82587610560375
CA-2012-168207,33.936,28.538319049860796
US-2011-132899,-4.836,-2.6089187102510856
CA-2011-121167,6.0368,5.463819648125008
CA-2012-153381,6.858,6.965956627031652
SF-2012-1390,79.14,58.60337348533565
CA-2014-107748,6.2208,6.271005803036204
CA-2011-138709,7.644,6.9771942478995905
RS-2011-8340,25.92,21.64279379348008
TU-2014-2840,-5.88,-5.037314629447257
IT-2013-5386152,-157.11,-110.42770861476279
CA-2014-129028,21.7515,29.821466302869958
CA-2012-156524,9.039,9.351840206324223
IN-2012-23628,10.86,49.97459698950843
CA-2011-131947,46.47,45.81748290326244
IN-2011-44803,358.02,375.6197855960638
ES-2013-3086085,15.84,21.6127996479899
IN-2013-84087,290.34,355.4012036302191
US-2014-129350,-0.384,0.7770978753814082
SG-2013-8590,6.21,6.8134213098946
IN-2012-10720,82.02,58.83579555007772
IN-2014-44138,57.24,49.38862334576685
ES-2014-2022735,0.63,3.433048594335255
SA-2014-5500,119.04,64.55343650751496
ID-2012-55163,-290.97,-86.83000935644395
CA-2012-112305,30.9504,37.94579416867167
ID-2011-65117,-152.28,-4.534025736865372
IT-2011-2396037,-27.216,164.45465688860375
US-2012-101511,-11.3372,-57.084725197253945
RS-2012-5150,12.24,9.037657803993861
ES-2011-2009539,8.16,15.736425926223475
SA-2011-8790,4.2,6.790504762033508
MO-2013-7510,96.3,69.566382677589
IN-2011-27968,-2.4726,-13.394341462229615
CA-2013-157749,-2.8308,-2.641376409014815
KE-2014-4470,81.6,129.90575008804842
MX-2013-156083,82.04,45.66775011898945
IN-2011-82708,14.4,13.583511307137787
CG-2013-4980,15.84,12.914847405270692
ES-2012-1691714,11.61,238.32964684271204
EG-2013-2940,13.68,8.385423388645982
US-2013-148901,-9.8208,-10.90229475715116
CA-2012-117961,6.9231,6.5944797963884385
MX-2014-156405,16.7,62.92180447412904
MX-2013-167276,6.36,29.360606861256134
KZ-2012-7360,-28.8,-45.08011654165635
IN-2011-13030,25.035,16.17900734920258
MX-2013-111822,21.24,25.38794207151419
IR-2011-6550,148.5,70.02416757956382
ID-2014-78942,-30.225,-12.052651052758936
ID-2014-81448,-5.1,-13.328282278626611
CG-2011-6250,18.72,13.0285556401357
IN-2011-85284,178.8,93.95587418987249
ID-2014-63584,-1.734,2.5043148388266037
SF-2014-3550,15.0,11.710893487935955
CA-2013-116764,3.3408,2.9588269643378835
CA-2012-111612,9.779,7.068295769260517
MX-2014-137806,2.22,6.143061287898976
ES-2013-2664096,33.3,17.17477584466066
ES-2013-4467739,1.95,2.4616734357568277
MX-2013-141278,3.58,8.563644684475541
IR-2012-6560,2.64,9.672914317584492
MZ-2014-140,6.6,6.956190870454735
ZI-2013-7590,-6.975,-5.540128721833853
US-2014-154487,426.58,292.045983746011
IN-2012-15830,0.0,2.9471630867913188
ID-2013-79432,21.0,26.052146661071273
MX-2014-146990,10.26,5.550735936785241
IN-2014-43039,19.5,13.736242478172473
KG-2014-6890,8.73,13.54121201961672
MX-2014-122497,64.44,37.39684658849751
MX-2012-155187,0.6,7.257379329781191
ES-2012-5327902,159.21,164.55810717405643
TU-2013-6990,-27.93,-18.13579589903679
MX-2011-100335,18.84,11.222727445160956
CA-2014-122154,-13.363,-14.79857415831069
ES-2013-2219250,-105.66,-90.5052693307747
TU-2014-6530,-12.738,-9.319353364231024
MX-2011-163636,13.96,6.7391153791519045
MX-2011-100587,5.52,54.16833538616588
IN-2014-26981,4.2,28.47377857094527
SA-2013-7130,7.2,27.865017661104318
MX-2013-159100,-0.012,4.117404831379696
IN-2012-80055,26.64,22.549212851464983
ID-2012-66881,-259.394,67.54810948974593
MX-2014-154858,3.696,6.538373053703802
CA-2014-160962,0.7704,0.9135843324350482
TU-2014-5370,-3.972,-6.62738389068589
IN-2011-85991,19.02,25.90968966545324
CA-2012-102855,6.4368,7.440300149779303
MX-2014-131219,1.6,2.9617326358191995
ZA-2013-8130,143.94,89.1021522925168
CA-2014-100636,0.0,39.69486916302616
IN-2014-65439,149.652,66.75248929822034
IN-2013-76737,3.75,4.718395915208552
MX-2012-158526,220.652,184.24393792216912
MX-2012-165190,109.238,157.2349974694413
MX-2011-141705,2.82,6.18062333115351
US-2013-118780,8.922,13.22294533780695
ID-2013-80552,-5.796,-7.761284215267964
IT-2013-1673718,-197.505,-188.192304958933
CA-2011-107181,29.0136,27.618043422984123
CA-2014-144694,85.5297,6.196982784188916
US-2013-151225,-0.008,-6.438649158020382
CA-2013-149237,11.3148,9.249601452881727
TZ-2013-6960,6.09,3.62348256460709
IN-2011-72215,4.32,42.653068083872085
CA-2012-163587,7.5992,7.251191475135172
ID-2014-60609,24.327,17.531299812171383
IN-2011-62331,-0.12,6.806164064522043
IN-2014-72747,3.66,24.65953775485518
IT-2014-5912011,-20.25,-10.018296855996134
CA-2012-100685,56.9772,55.18077927383143
IT-2011-1549226,-19.74,-217.16599104620775
AG-2014-2760,8.79,4.349504835604673
SA-2012-2120,34.59,27.002190246235255
ES-2014-1251866,15.9,11.471024624856595
MD-2014-9120,10.14,9.494940925960897
ES-2011-5340910,24.87,14.705927965223422
IN-2011-63598,-5.856,13.92414886936215
MX-2012-145058,72.5486,43.25617415426274
IN-2012-64081,27.36,13.15267071201791
IN-2012-26757,21.24,40.4299627048531
IN-2014-22207,162.24,193.69087742287272
IT-2012-4512208,-139.5,-96.98779964598006
PL-2011-7440,1.35,2.3360220911817895
ES-2013-5210417,25.68,17.659391078287964
IT-2013-4744502,-2.22,-3.579969685174841
IN-2013-17048,84.045,-142.36228499657264
IN-2014-80958,4.32,11.706526498436052
MX-2014-127082,100.86,76.84826570389204
CA-2014-129378,9.5032,9.638526250882286
IT-2012-3552210,-90.225,-36.220519875225584
MX-2013-141446,61.0736,90.22069299691663
SF-2014-6650,4.2,9.171248652051965
US-2014-154221,-214.201,4.035733467128116
PL-2014-290,15.96,23.69179505129018
IN-2012-14276,49.875,17.23819694653469
CA-2014-6280,4.02,2.4281514463850824
IN-2013-66314,51.984,30.041906710509448
AU-2014-8970,6.39,3.897777148964843
IN-2014-32406,103.2,266.9786365343934
MO-2014-7450,30.36,22.573784502238617
MX-2011-155257,4.14,8.714334120621038
IZ-2011-770,113.46,77.87558055115665
ES-2012-5642589,81.6,63.32568399668041
RS-2011-5580,8.49,10.39446801948423
IN-2011-36179,4.14,64.32625575646992
RS-2014-1700,56.1,63.14063735753144
CA-2013-1710,13.92,11.642857753824284
ES-2012-2740636,28.2,27.005188260332005
SG-2014-5870,47.04,36.783564595035074
MX-2011-150588,7.84,5.405760497064222
ID-2011-85928,-74.496,-38.29719352605552
MX-2013-142972,81.24,45.84739061244679
US-2011-105151,2.94,3.586379629101202
TU-2014-40,-134.1,-106.65828905793792
IT-2013-2076787,10.26,8.174145234072755
ES-2014-4189155,-14.904,-21.302248596596666
ES-2011-2174124,6.36,5.9442409066404025
SA-2011-7370,12.36,8.937865253767653
US-2011-104556,-3.68,-7.862318868915419
IT-2014-3090371,38.52,33.36585248858246
CA-2013-145548,17.19,19.46072197873617
CA-2013-105816,298.685,247.69301806910815
MX-2012-134530,75.9,120.717437129227
ID-2013-29151,2.244,40.66600782419559
EG-2012-5130,6.06,8.323517302896414
ES-2014-3936194,-20.022,15.875950165363163
PL-2012-8330,10.47,11.699265780939172
MO-2013-8580,5.7,8.437341432957183
MX-2013-109883,26.16,301.3277441240436
MX-2013-146339,12.448,5.337911318855034
KG-2014-8510,1.32,4.9480348236596345
ID-2013-44607,-122.742,-50.5544915861949
IN-2013-39231,-2.691,3.490463402036562
MX-2014-158876,11.0,8.141453371342104
ES-2014-1839297,6.6,11.38556619548883
CA-2011-166191,1.8612,2.8501210950552114
CA-2013-140935,62.1544,49.46694957168345
MX-2014-143763,83.94,55.507948464156534
ES-2013-5912307,46.5,62.995967065338306
CA-2013-162390,77.8232,66.91357031155471
CA-2014-105333,5.3898,55.998537897365686
CA-2014-102309,6.2208,6.275716027977516
ES-2012-3422940,14.7,17.659854942208728
CA-2014-4720,0.51,1.2816996072401776
CA-2011-123477,6.4864,5.445300592898179
ES-2014-2468091,36.6,50.70493071947142
ID-2012-61225,-5.58,22.897569847458286
CG-2011-6540,1.59,2.2976355575195893
CA-2013-163594,9.3312,9.369897412196188
ID-2014-51509,0.24,-3.9656980774568025
US-2014-132220,-10.9116,7.047315890054014
ES-2011-4919091,52.965,39.621675068860036
CA-2011-157546,10.7301,10.751724953828608
US-2012-126977,53.2608,53.63630523358392
MX-2013-100531,4.856,1.2390891283320002
MX-2012-136042,19.1,11.12743831966008
ID-2011-81588,-44.016,-15.134493494293105
NI-2011-3120,-21.126,-17.49663954514243
US-2012-163370,-9.212,-12.956773620401522
IN-2013-53056,18.504,27.030241899944013
IN-2014-34632,12.5838,1.8322708999075863
IN-2012-40820,37.44,22.353631192681274
IT-2011-5340302,-3.465,-3.6752151745097335
ID-2012-13058,38.0808,12.20207480545482
SF-2014-540,64.92,49.844485033102586
IN-2014-48940,36.12,92.18331748927551
ES-2011-4093113,-22.032,-27.556057583101097
IN-2012-74210,6.03,14.758495924934971
CA-2012-102491,18.3908,25.706218328554282
MX-2013-149916,100.88,148.5041806301386
IT-2012-4503421,-182.544,-110.55194253263033
CA-2011-149958,-31.6712,-38.56296049632177
MX-2014-143553,0.32,4.591112856737234
US-2013-115819,21.228,21.459059939320028
MX-2013-155705,59.7,65.36245348443335
ID-2013-84500,0.972,-3.2707845399068156
MX-2011-115826,92.16,53.631858428333686
MX-2011-121244,17.6,15.267321452554327
ES-2013-2491395,175.56,95.38604731401637
UP-2013-2480,185.4,110.94253410275631
CA-2014-126718,2.4059,1.652839381341459
IT-2011-2942451,-1.05,-8.209703185204257
CA-2014-101322,-34.0704,10.487279617453897
IN-2014-25266,15.534,6.648836457122627
IN-2012-42668,3.45,1.6904177382676167
ID-2012-85221,-10.464,-11.865119451279792
ID-2012-28255,-15.804,-6.707114223357999
CG-2011-2000,41.01,31.93019668741452
ES-2012-4108483,-218.298,-57.200018089285734
SU-2013-3710,2.97,3.4938094537728834
MX-2011-161494,67.32,77.241009478348
MX-2013-121839,155.68,88.41562775752604
MX-2014-144484,9.3,5.546253394023918
IN-2011-19330,260.82,258.1769859782918
LH-2013-7910,-25.278,-42.3847542668502
US-2012-123960,10.203,17.22576635261734
IN-2014-47120,138.96,70.27271368130612
IZ-2014-8090,1.71,3.6647246217031078
CA-2014-102414,5.6376,5.379368880037374
IN-2014-27800,1.986,14.511409394720856
IN-2014-56920,0.291,1.3272939625154165
IN-2014-18049,44.022,53.33770308222975
IN-2013-41667,112.23,57.731709886437656
CA-2014-111332,8.2944,7.886249397842367
EG-2011-4410,24.48,23.090839014482732
IN-2011-30985,34.674,35.640662345770764
CA-2013-118129,-30.392,13.846137485994943
ID-2014-39910,-210.24,-224.27388822986154
MX-2014-102176,4.0,7.999496557732771
SF-2011-7460,12.36,11.147659464602999
CA-2011-103940,1.2112,7.4879450628495325
RO-2011-7670,8.43,6.61148017808407
UZ-2013-5590,7.65,4.956436738345848
US-2013-139388,0.2992,6.797075297883078
IZ-2013-1070,0.57,3.5041593053438387
IN-2014-17615,13.95,35.58962290152931
ES-2014-5218104,8.64,6.959135509131686
NI-2011-2370,-2.349,-2.441733075305697
ES-2014-2688044,84.96,68.96928954702493
MX-2014-167108,167.5,134.75413509336877
IN-2013-64095,381.96,196.85590327608813
IN-2011-37138,9.369,4.869311316545725
ES-2011-1460199,20.88,128.44794855639995
CA-2012-7880,11.16,10.558666850593086
UP-2011-9080,70.5,108.68316440262221
IN-2012-35143,10.56,7.482842097816793
EG-2014-9060,165.66,155.88661177581858
US-2013-108098,30.09,44.6300556518309
IN-2014-12911,20.538,76.91069047216632
MX-2012-136315,57.4,38.65599073056981
CA-2013-119963,6.6312,5.560623046979839
IT-2013-1083916,0.666,1.4886734394032741
IN-2012-49731,88.29,57.67409606753984
MX-2014-156615,7.0,3.8627504540373967
MX-2013-110149,0.0,12.138452371447949
ES-2014-4098716,54.3,35.35971167880684
CA-2013-155481,-4.7976,-7.005626604699612
US-2014-100398,37.236,33.70171876594411
ID-2012-10755,-76.9725,-153.582189456288
IN-2013-26659,100.8,206.46512916339285
IT-2013-5913315,-7.407,13.012282546016845
US-2011-102631,-42.4926,-87.5924674396925
IN-2011-27212,67.86,45.38932822286242
IN-2012-79460,3.66,2.1451184091020004
MX-2013-100664,172.02,79.6336021786355
IN-2014-78151,-18.6096,-21.201553507164263
CA-2014-103212,12.4416,12.381756567541727
MX-2013-117506,27.24,13.08831455748684
ES-2013-3767529,32.1,18.857861997334766
ID-2012-46392,-0.354,-1.3247402089047595
IN-2011-33183,13.41,8.443079809643757
IZ-2014-3450,19.68,14.308967280947844
MX-2014-124086,228.64,150.04435865685977
CA-2011-154599,38.3572,26.647301842598754
PL-2012-9460,6.09,16.079483596246863
TU-2014-8680,-33.828,-37.741627405801005
ID-2011-58670,-44.838,-110.98653052990444
IN-2014-61414,179.01,280.33980003170427
MX-2013-133585,11.4,22.447568692146728
IT-2012-5214692,-2.436,4.03386579899826
ES-2013-2664096,36.936,32.762826322677
US-2011-132388,-121.792,-158.71367632465635
MX-2014-169768,0.0,2.75920835191615
US-2014-118038,-5.8248,-5.637326999383308
ES-2011-3995423,179.46,96.14269256768506
MX-2011-159212,7.664,2.6125951613074214
MX-2013-161585,96.84,48.96520859397819
MX-2013-108553,36.96,23.494593514589468
TU-2013-2890,-3.516,-3.91467946473538
CA-2014-150266,3.7376,3.264679257182958
MX-2013-168942,97.92,40.24278774278541
ID-2011-15802,-1.8126,-9.842046039953198
ES-2014-1960568,15.75,16.63765821642614
IT-2011-3647632,-26.055,-15.830641139144001
MX-2013-117254,20.72,18.033445522426312
CA-2013-152331,0.4641,1.2748619329217041
CA-2011-138450,-35.046,-3.411387260351696
MX-2012-127446,225.633,210.7619257049563
ID-2013-64970,-1.5156,4.589420453808613
CA-2014-103443,27.3592,32.782567310077454
MX-2012-147886,1.08,7.026729863594859
CA-2013-108434,120.947,132.71855379186988
CA-2012-122287,-6.104,-7.565066992157361
ES-2011-3421954,23.28,13.92594120149655
TU-2013-510,-19.188,-25.075278292527454
CA-2013-165673,5.5216,5.327002465336545
ES-2014-4531898,30.96,31.469331354664064
IN-2013-14899,2.457,2.844291626929748
IT-2014-4099324,-20.952,-71.8402391710393
ES-2013-4582003,10.92,11.61651527347291
IN-2013-85340,122.7,83.40163387409814
ZI-2013-2040,-26.28,-40.91272580211157
RW-2014-950,8.91,8.405409130272604
CA-2011-150798,12.7008,12.642125399200022
IN-2011-65033,58.638,59.22762370141685
US-2014-119438,-320.24,-247.07217795384747
MX-2011-169397,16.38,12.222938803029493
MX-2012-143196,67.6,51.59603882493534
MX-2012-148040,1.56,5.473172301639798
US-2011-128776,-14.344,7.722108748168848
CA-2011-100706,9.7218,10.803586000199083
ES-2011-1374122,10.86,7.753210053639883
IN-2014-47988,26.1,33.27520810916106
US-2012-149818,-7.992,3.9877882413139556
ID-2014-81875,2.196,-6.43898431679569
IN-2012-56857,11.07,8.590477293598235
CA-2012-112144,46.632,31.123919342997564
CA-2014-102974,4.8546,5.684425929638029
IR-2014-4120,12.09,19.69997287798528
LH-2013-6470,-219.456,-136.4952281413336
RS-2014-5620,1.53,11.348181394772999
ID-2013-72061,-3.7737,-1.9868904149617725
TZ-2012-7300,2.1,7.98168614291922
ID-2011-69611,8.736,4.4706319915561
ES-2014-4039189,11.616,68.89513808004797
