Order ID,Actual Profit,Predicted Profit
IT-2011-5078476,Standard Class,Standard Class
AG-2013-9890,Standard Class,Standard Class
MX-2014-148544,First Class,First Class
IN-2013-67938,Standard Class,Standard Class
ES-2014-1051601,Standard Class,Standard Class
CA-2013-130162,Standard Class,Standard Class
US-2013-154354,Standard Class,Standard Class
ES-2013-2748612,Same Day,Same Day
MX-2013-153878,First Class,Second Class
IN-2013-60812,First Class,First Class
CA-2012-148964,Standard Class,Standard Class
ES-2013-5239932,First Class,Second Class
ES-2013-2963054,Standard Class,Standard Class
US-2011-159457,Standard Class,Standard Class
IT-2013-5448440,Second Class,Standard Class
ES-2014-4387264,Standard Class,Standard Class
MX-2011-155726,Standard Class,Standard Class
ES-2012-3144294,Standard Class,Standard Class
MX-2012-102890,First Class,Second Class
IT-2011-4429506,Standard Class,Standard Class
ES-2012-5011384,Second Class,Second Class
ID-2013-83996,Standard Class,Standard Class
IN-2011-27716,Standard Class,Standard Class
MX-2011-114804,First Class,First Class
IR-2014-7530,Standard Class,Standard Class
ES-2013-2795403,Standard Class,Standard Class
IN-2011-30586,Second Class,Second Class
ES-2014-5591557,First Class,First Class
US-2013-133879,Standard Class,Standard Class
CA-2011-169446,Standard Class,Standard Class
MX-2011-126641,First Class,Second Class
MX-2013-136819,Standard Class,Standard Class
US-2014-105473,Standard Class,Standard Class
US-2013-113061,Standard Class,Standard Class
MX-2012-148271,First Class,First Class
JO-2013-9000,Same Day,Same Day
ID-2014-54792,Second Class,Standard Class
ES-2012-4100273,Standard Class,Standard Class
ES-2012-1919871,Standard Class,Standard Class
IN-2014-62023,Second Class,Standard Class
ID-2013-48856,Standard Class,Standard Class
CA-2014-108091,Standard Class,Standard Class
ES-2014-1112955,Standard Class,Standard Class
MX-2011-160346,Standard Class,Standard Class
ID-2013-74007,Standard Class,Standard Class
ES-2013-3922541,Second Class,First Class
TU-2012-2840,Standard Class,Standard Class
ES-2011-5867926,Standard Class,Standard Class
IT-2012-2927791,Standard Class,Standard Class
MO-2012-1200,Second Class,Second Class
CA-2011-113383,First Class,First Class
CA-2012-144302,Standard Class,Standard Class
IT-2013-4389315,Standard Class,Standard Class
CA-2014-107874,Standard Class,Standard Class
UP-2014-7810,First Class,Second Class
IN-2011-78697,Standard Class,Standard Class
MX-2012-119907,Same Day,Same Day
NI-2014-6120,Standard Class,Standard Class
CA-2011-109232,Second Class,First Class
MX-2014-130309,Standard Class,Standard Class
LT-2011-7860,Second Class,Standard Class
MX-2011-154620,Standard Class,Standard Class
IN-2013-58747,Standard Class,Standard Class
IN-2013-30229,Standard Class,Standard Class
BO-2013-8060,Second Class,First Class
US-2011-111374,Second Class,Standard Class
EN-2012-10,Standard Class,Standard Class
US-2013-111752,Second Class,First Class
MX-2011-159856,Standard Class,Standard Class
TZ-2014-7960,Standard Class,Standard Class
CA-2012-125423,Second Class,Second Class
TZ-2013-8600,First Class,Second Class
US-2011-153017,Second Class,Standard Class
MX-2013-152814,Same Day,Same Day
ZA-2011-9910,First Class,First Class
ES-2014-1981492,Standard Class,Standard Class
IZ-2013-3260,Standard Class,Standard Class
CA-2014-111591,Standard Class,Standard Class
CA-2014-154123,Standard Class,Standard Class
PL-2013-2130,Same Day,Same Day
IN-2011-55429,Standard Class,Standard Class
IT-2013-3888587,Standard Class,Standard Class
IN-2013-46588,First Class,First Class
IN-2011-32581,Standard Class,Standard Class
MX-2013-154431,Standard Class,Standard Class
TU-2012-7030,Standard Class,Standard Class
MX-2014-127040,Standard Class,Standard Class
BK-2012-9590,Second Class,Standard Class
CA-2014-140949,Second Class,Standard Class
US-2011-138828,First Class,First Class
NI-2012-390,Standard Class,Standard Class
CA-2012-141740,Standard Class,Standard Class
ES-2011-4709704,Standard Class,Standard Class
US-2014-146822,Standard Class,Standard Class
ES-2013-1787717,Second Class,Standard Class
MX-2014-166919,Standard Class,Standard Class
ID-2013-68498,Standard Class,Standard Class
ES-2013-1883688,First Class,Second Class
MX-2014-151078,Second Class,First Class
CA-2013-2900,Standard Class,Standard Class
US-2013-144687,Same Day,Same Day
IT-2014-4483445,Standard Class,Standard Class
CA-2011-144407,Standard Class,Standard Class
IN-2013-65516,Standard Class,Standard Class
NI-2012-3370,Same Day,Same Day
NI-2013-9540,Same Day,Same Day
IT-2014-3219372,Standard Class,Standard Class
CA-2014-147550,First Class,First Class
MX-2012-147375,First Class,First Class
TU-2014-4510,Second Class,Standard Class
CG-2013-4760,Standard Class,Standard Class
MX-2012-134607,Second Class,Second Class
MX-2013-121531,Second Class,Standard Class
ES-2011-1550182,Standard Class,Standard Class
IN-2011-67028,Standard Class,Standard Class
CA-2011-133270,First Class,Second Class
IR-2013-6870,Standard Class,Standard Class
MX-2014-117310,Second Class,Standard Class
IN-2012-67609,Standard Class,Standard Class
EG-2011-1960,Same Day,First Class
CA-2014-130043,Standard Class,Standard Class
MX-2014-104451,Standard Class,Standard Class
IN-2013-38685,Standard Class,Standard Class
CA-2012-112319,Standard Class,Standard Class
MX-2012-145947,Standard Class,Standard Class
IR-2013-1660,Second Class,Standard Class
IN-2013-65768,Second Class,Second Class
CA-2014-167941,Second Class,First Class
RS-2013-3300,Standard Class,Standard Class
MX-2011-150469,Standard Class,Standard Class
MX-2012-121174,Standard Class,Standard Class
CA-2011-129364,Standard Class,Standard Class
MX-2013-159401,Second Class,Second Class
SA-2013-2540,Second Class,Second Class
CA-2012-111339,First Class,First Class
MX-2012-144778,Standard Class,Standard Class
ES-2014-5373989,Standard Class,Standard Class
MX-2013-134649,Standard Class,Standard Class
ES-2014-3097580,First Class,Second Class
IN-2011-66678,Standard Class,Standard Class
IN-2013-48394,Second Class,Second Class
IT-2012-3003466,Standard Class,Standard Class
IN-2014-16439,Second Class,Second Class
ES-2013-3108011,Standard Class,Standard Class
CA-2012-110548,Standard Class,Standard Class
CA-2011-140004,Standard Class,Standard Class
US-2012-144519,Standard Class,Standard Class
CA-2014-102218,Second Class,Second Class
CA-2012-164007,Standard Class,Standard Class
ID-2014-75533,Standard Class,Standard Class
IN-2014-63325,Standard Class,Standard Class
MX-2013-108091,First Class,First Class
CG-2011-1390,Standard Class,Standard Class
AU-2012-9900,First Class,First Class
IN-2012-15361,Standard Class,Standard Class
ES-2011-4372047,Second Class,Standard Class
ES-2011-3051209,Standard Class,Standard Class
US-2011-112949,Standard Class,Standard Class
IN-2014-24650,First Class,Second Class
CA-2014-140186,First Class,First Class
MX-2013-167213,Standard Class,Standard Class
MX-2014-152877,First Class,Second Class
CA-2013-159695,Second Class,Second Class
MX-2014-112018,Second Class,Second Class
IN-2013-22109,Standard Class,Standard Class
US-2013-150140,Standard Class,Standard Class
MX-2011-128825,Standard Class,Standard Class
ES-2011-3577688,Standard Class,Standard Class
ES-2014-1181938,Standard Class,Standard Class
MX-2014-122476,Standard Class,Standard Class
ES-2012-2846766,Second Class,Second Class
US-2013-112788,Standard Class,Standard Class
NI-2011-4760,Standard Class,Standard Class
MX-2011-100195,Same Day,Same Day
MX-2012-112844,Second Class,Second Class
ES-2013-1162185,Same Day,Same Day
IN-2013-38174,Standard Class,Standard Class
MX-2011-131856,Standard Class,Standard Class
IN-2014-46595,Second Class,First Class
IN-2012-77822,Second Class,Second Class
SF-2011-6020,Standard Class,Standard Class
ID-2014-26701,First Class,First Class
IT-2012-3131435,Standard Class,Standard Class
CA-2012-147816,Second Class,Second Class
CA-2013-158869,First Class,First Class
ES-2012-3985890,Standard Class,Standard Class
MX-2011-135594,Standard Class,Standard Class
IT-2014-5630655,Standard Class,Standard Class
ID-2014-17314,Second Class,Second Class
CA-2012-103793,Standard Class,Standard Class
CA-2014-143574,First Class,First Class
ES-2012-4784843,First Class,First Class
ES-2014-5813135,First Class,First Class
US-2014-163251,Standard Class,Standard Class
IN-2011-55275,First Class,First Class
MX-2013-148754,Second Class,Second Class
ID-2013-46567,Standard Class,Standard Class
CA-2014-122112,Standard Class,Standard Class
ID-2011-46231,Standard Class,Standard Class
MX-2012-148040,Standard Class,Standard Class
MX-2014-109071,Standard Class,Standard Class
IN-2014-68855,Standard Class,Standard Class
TU-2011-1200,Standard Class,Standard Class
EG-2012-8420,First Class,Second Class
ID-2013-53273,Standard Class,Standard Class
ES-2012-1465491,Second Class,Standard Class
CA-2012-115938,Standard Class,Standard Class
IN-2011-49087,Standard Class,Standard Class
MG-2012-4980,Standard Class,Standard Class
IT-2012-5787277,Standard Class,Standard Class
MX-2013-135916,Same Day,Same Day
IN-2014-32735,Standard Class,Standard Class
IN-2013-84227,Standard Class,Standard Class
EG-2013-310,Standard Class,Standard Class
ES-2013-3977096,Standard Class,Standard Class
MX-2014-148243,Standard Class,Standard Class
ID-2012-40176,Standard Class,Standard Class
CA-2014-136882,Standard Class,Standard Class
RO-2014-6420,Standard Class,Standard Class
BN-2011-2620,Standard Class,Standard Class
ES-2012-3290357,Standard Class,Standard Class
IN-2012-61953,Standard Class,Standard Class
ES-2013-2700779,Standard Class,Standard Class
ES-2011-2950882,Standard Class,Standard Class
RO-2012-2290,Standard Class,Standard Class
ES-2013-2374863,Standard Class,Standard Class
CA-2014-142461,Second Class,Standard Class
MX-2014-136770,Second Class,Second Class
CA-2014-147032,Standard Class,Standard Class
CM-2014-8980,Second Class,Standard Class
CA-2011-166086,Standard Class,Standard Class
EZ-2013-3540,Second Class,Standard Class
UP-2013-4180,First Class,Second Class
IN-2012-31937,Standard Class,Standard Class
NI-2013-4780,Second Class,Second Class
MA-2012-5450,Same Day,Same Day
SF-2012-5440,Standard Class,Standard Class
CA-2011-103660,Standard Class,Standard Class
TU-2014-9620,Standard Class,Standard Class
CA-2013-121020,Standard Class,Standard Class
IN-2012-31762,Standard Class,Standard Class
US-2013-154676,Standard Class,Standard Class
IN-2013-61001,Standard Class,Standard Class
ID-2014-28787,Standard Class,Standard Class
IR-2014-950,First Class,First Class
ES-2014-1272297,First Class,First Class
CA-2014-146983,Standard Class,Standard Class
MX-2012-114083,Standard Class,Standard Class
PL-2012-6740,Second Class,Second Class
IN-2012-40813,Second Class,Standard Class
CA-2011-151792,Second Class,Standard Class
TZ-2011-5130,First Class,First Class
IT-2013-1127161,Standard Class,Standard Class
ES-2013-3949378,Second Class,Second Class
ES-2013-4099835,Same Day,Same Day
US-2014-121251,First Class,First Class
CA-2011-1510,Standard Class,Standard Class
IS-2013-310,Standard Class,Standard Class
NI-2012-5650,Same Day,Same Day
IT-2014-4717813,Standard Class,Standard Class
MX-2013-102764,First Class,Second Class
MX-2011-148495,First Class,First Class
ID-2014-21220,Standard Class,Standard Class
MX-2014-136280,First Class,Second Class
IN-2013-72320,Standard Class,Standard Class
EG-2012-8380,Standard Class,Standard Class
ID-2011-41443,First Class,Second Class
US-2014-107979,Standard Class,Standard Class
CA-2013-108105,Standard Class,Standard Class
NI-2014-7450,Same Day,Same Day
ES-2014-3048733,Standard Class,Standard Class
US-2011-111353,Standard Class,Standard Class
ID-2011-30922,Standard Class,Standard Class
IN-2013-52398,Standard Class,Standard Class
ZA-2014-3980,First Class,First Class
IN-2012-13702,Standard Class,Standard Class
ID-2013-76849,Second Class,Second Class
US-2012-147081,Standard Class,Standard Class
ID-2012-12519,First Class,First Class
CA-2013-144309,Standard Class,Standard Class
MX-2011-146024,Second Class,Standard Class
ES-2012-3292839,Standard Class,Standard Class
IN-2011-33414,Standard Class,Standard Class
ID-2013-30628,First Class,Second Class
IT-2011-5063480,Standard Class,Standard Class
TU-2013-1220,Standard Class,Standard Class
MO-2011-8450,Second Class,Standard Class
RW-2013-8370,Second Class,Second Class
SG-2014-1610,Standard Class,Standard Class
CA-2012-148432,Second Class,Second Class
MX-2011-157049,Same Day,Same Day
IN-2013-75701,Standard Class,Standard Class
CA-2013-120005,Same Day,Same Day
MX-2011-141376,Standard Class,Standard Class
ES-2012-1671236,First Class,Second Class
MX-2014-136700,First Class,First Class
YM-2012-9880,Standard Class,Standard Class
IZ-2012-1990,First Class,First Class
MX-2014-151470,First Class,First Class
IT-2013-2603297,Standard Class,Standard Class
NI-2014-9790,Standard Class,Standard Class
US-2014-152842,Standard Class,Standard Class
TU-2014-9010,Second Class,First Class
ID-2014-56472,Standard Class,Standard Class
RS-2011-9100,Standard Class,Standard Class
ID-2012-24881,Standard Class,Standard Class
ES-2012-3797337,First Class,First Class
CA-2011-141005,First Class,Second Class
ES-2013-4486106,Standard Class,Second Class
ID-2011-17370,First Class,Second Class
ES-2014-1117642,Second Class,Second Class
US-2014-135986,Standard Class,Standard Class
US-2014-145863,Standard Class,Standard Class
NI-2014-5850,First Class,First Class
US-2011-123701,Standard Class,Standard Class
ES-2013-4721019,Standard Class,Standard Class
ES-2014-4331796,First Class,First Class
IN-2012-35717,Second Class,Second Class
ES-2012-2073911,Second Class,First Class
ES-2011-3832823,First Class,First Class
ID-2013-35955,First Class,Second Class
MX-2011-159373,Standard Class,Standard Class
NI-2014-5680,Standard Class,Standard Class
ID-2011-27779,Standard Class,Standard Class
IT-2014-5935536,First Class,First Class
ES-2012-2530119,Standard Class,Standard Class
US-2013-100965,Same Day,Same Day
ES-2013-2062612,Standard Class,Standard Class
KE-2011-6610,Standard Class,Standard Class
MO-2012-4550,Same Day,Same Day
CA-2013-112942,Standard Class,Standard Class
IN-2012-39462,Standard Class,Standard Class
MX-2012-150833,Standard Class,Standard Class
CA-2014-142391,Same Day,Same Day
MX-2012-129028,Second Class,First Class
CA-2014-123134,Standard Class,Standard Class
CA-2013-119683,Second Class,Standard Class
CA-2012-115392,Second Class,First Class
CA-2013-126102,Second Class,Second Class
MX-2013-116008,Second Class,Second Class
ES-2012-1035750,Standard Class,Standard Class
ID-2011-83716,Standard Class,Standard Class
CA-2013-9860,First Class,First Class
SA-2014-8310,Standard Class,Standard Class
CA-2011-154669,Second Class,First Class
IN-2013-61862,Standard Class,Standard Class
CA-2013-133802,Standard Class,Standard Class
ID-2011-58726,Second Class,Standard Class
MX-2014-118528,First Class,First Class
ES-2014-1766652,Standard Class,Standard Class
EG-2014-9910,First Class,Second Class
CA-2014-121818,First Class,First Class
CA-2013-154690,Second Class,Second Class
IN-2011-53203,First Class,First Class
UP-2014-2460,Second Class,Standard Class
US-2013-128720,Second Class,First Class
IR-2011-7390,Standard Class,Standard Class
ID-2014-83793,Same Day,Same Day
IN-2013-62191,Second Class,Second Class
CA-2011-120432,Second Class,Second Class
SF-2014-8830,First Class,First Class
MX-2013-109953,Standard Class,Standard Class
MX-2012-117919,Standard Class,Standard Class
RS-2014-720,Standard Class,Standard Class
CA-2013-136994,Standard Class,Standard Class
US-2014-124821,Second Class,Standard Class
CA-2013-7630,Standard Class,Standard Class
CA-2011-145254,Standard Class,Standard Class
ES-2013-3066853,Standard Class,Standard Class
CA-2014-128160,Second Class,Standard Class
CA-2013-164896,Standard Class,Standard Class
CA-2011-164469,Second Class,First Class
MX-2013-147445,Standard Class,Standard Class
CA-2012-163734,Standard Class,Standard Class
ID-2013-78452,Standard Class,Standard Class
TU-2014-9690,Standard Class,Standard Class
ES-2014-3703813,First Class,Second Class
EZ-2013-3030,Standard Class,Second Class
ES-2014-3005382,Standard Class,Standard Class
ID-2014-66181,Standard Class,Standard Class
IR-2014-1540,First Class,Second Class
MX-2013-137463,Second Class,Second Class
CA-2014-139080,Standard Class,Standard Class
IN-2013-46798,Standard Class,Standard Class
MX-2014-107713,Standard Class,Standard Class
MO-2013-8380,Standard Class,Standard Class
MX-2012-158750,Standard Class,Standard Class
CA-2014-128475,Standard Class,Standard Class
IZ-2013-4050,Standard Class,Standard Class
US-2012-147662,Standard Class,Standard Class
RW-2012-8200,Standard Class,Standard Class
IN-2014-57410,Standard Class,Standard Class
CG-2014-770,Standard Class,Standard Class
IN-2014-23236,Standard Class,Standard Class
ES-2012-2359818,Standard Class,Standard Class
ES-2013-4142253,Standard Class,Standard Class
CA-2014-144932,First Class,Second Class
AO-2013-7170,Standard Class,Standard Class
ES-2011-2722980,Standard Class,Standard Class
CA-2012-145758,Same Day,Same Day
RO-2011-9820,Standard Class,Standard Class
ZI-2012-1700,First Class,First Class
IT-2012-5703527,Second Class,Second Class
MX-2012-118647,Same Day,Same Day
ES-2014-2670477,Standard Class,Standard Class
ID-2014-72110,Standard Class,Standard Class
IZ-2014-550,Second Class,Second Class
MX-2013-167234,Second Class,Second Class
ES-2012-5232287,Standard Class,Standard Class
IT-2014-2658711,Standard Class,Standard Class
MX-2013-133361,Standard Class,Standard Class
IN-2014-64235,Standard Class,Standard Class
SA-2013-9480,Standard Class,Standard Class
TU-2013-9530,Standard Class,Standard Class
MX-2014-101112,Second Class,Second Class
UG-2014-4160,Same Day,Same Day
CA-2014-112473,Standard Class,Standard Class
CA-2014-151911,Second Class,Second Class
KG-2014-8810,Same Day,Same Day
DJ-2011-470,Standard Class,Standard Class
ID-2013-20527,Standard Class,Standard Class
NI-2011-900,Standard Class,Standard Class
TU-2013-2240,Standard Class,Standard Class
MX-2011-106173,Standard Class,Standard Class
ES-2014-1903302,Standard Class,Standard Class
MX-2011-115329,Standard Class,Standard Class
MX-2014-149755,Standard Class,Standard Class
US-2012-126235,Same Day,Same Day
IZ-2014-8590,Standard Class,Standard Class
MX-2012-150966,Standard Class,Standard Class
US-2014-120908,First Class,First Class
ID-2012-16243,Standard Class,Standard Class
ES-2012-3539223,Standard Class,Standard Class
IN-2013-83485,Standard Class,Standard Class
IT-2011-3316894,Second Class,First Class
CA-2014-130526,First Class,Second Class
US-2014-133760,Second Class,Second Class
IN-2014-25644,Standard Class,Standard Class
ID-2014-64781,Standard Class,Standard Class
MX-2013-137729,Standard Class,Standard Class
TZ-2014-3030,First Class,First Class
ES-2011-4508489,Standard Class,Standard Class
MO-2014-7060,Second Class,Second Class
US-2011-115189,Second Class,Standard Class
MX-2011-128083,First Class,First Class
IN-2011-19603,Same Day,Same Day
ES-2012-1678413,Standard Class,Standard Class
CA-2014-124086,Standard Class,Standard Class
ID-2013-68841,Standard Class,Standard Class
BO-2014-1930,Standard Class,Standard Class
SO-2013-3820,Standard Class,Standard Class
IN-2014-79775,Standard Class,Standard Class
MX-2011-114790,Standard Class,Standard Class
IT-2014-2226547,Standard Class,Standard Class
SF-2013-2200,First Class,Second Class
IN-2013-21479,Standard Class,Standard Class
ID-2014-46518,Standard Class,Standard Class
ES-2014-3492406,Same Day,Same Day
CA-2012-110765,Second Class,Standard Class
US-2011-152296,Same Day,Same Day
ID-2014-46287,Standard Class,Standard Class
TU-2013-8610,Second Class,Second Class
MX-2013-144400,Standard Class,Standard Class
IN-2013-22886,Standard Class,Standard Class
US-2011-156216,Standard Class,Standard Class
US-2014-159205,Second Class,Second Class
MX-2014-114979,Standard Class,Standard Class
US-2014-164049,First Class,First Class
CA-2012-154823,Standard Class,Standard Class
ES-2014-4369466,Second Class,Standard Class
IN-2012-54351,Standard Class,Standard Class
CA-2012-104346,Standard Class,Standard Class
MX-2012-125808,Standard Class,Standard Class
CA-2011-131905,First Class,First Class
IT-2013-4580060,Second Class,Second Class
US-2014-104094,Standard Class,Standard Class
CA-2012-161718,Standard Class,Standard Class
ES-2014-2981573,Second Class,Second Class
CA-2014-104024,Second Class,Standard Class
MX-2012-106047,Second Class,Second Class
US-2014-126550,First Class,Second Class
IN-2014-44376,Standard Class,Standard Class
CA-2012-145457,Second Class,First Class
RO-2014-2550,Standard Class,Standard Class
ID-2011-54176,Standard Class,Standard Class
RO-2013-8050,Standard Class,Standard Class
US-2014-153381,Standard Class,Standard Class
CA-2013-168753,Second Class,Second Class
ID-2012-75967,Standard Class,Standard Class
ZA-2012-4180,Standard Class,Standard Class
CA-2013-131289,Standard Class,Standard Class
MX-2012-150504,Standard Class,Standard Class
US-2012-112508,Standard Class,Standard Class
IN-2012-82372,Standard Class,Standard Class
CA-2013-155978,Same Day,Same Day
MX-2012-149832,First Class,First Class
TU-2014-9840,Standard Class,Standard Class
MX-2014-152968,First Class,Second Class
UP-2011-8110,Standard Class,Standard Class
IN-2014-31902,Standard Class,Standard Class
KZ-2013-9370,Standard Class,Standard Class
IN-2014-17244,Standard Class,Standard Class
CA-2012-156853,Second Class,Second Class
TU-2014-3080,Standard Class,Standard Class
MX-2014-136973,Second Class,Standard Class
US-2013-155621,Standard Class,Standard Class
IN-2012-72600,Standard Class,Standard Class
CA-2013-126809,Standard Class,Standard Class
IN-2012-47659,Standard Class,Standard Class
MX-2012-107503,Second Class,Standard Class
IT-2013-4993682,Standard Class,Standard Class
IN-2011-22249,Standard Class,Standard Class
MX-2014-141614,Second Class,First Class
IN-2012-60385,Standard Class,Standard Class
ES-2014-3636501,Standard Class,Standard Class
TU-2014-7870,First Class,First Class
IN-2012-57242,First Class,First Class
SA-2014-5210,Second Class,Second Class
RS-2014-1410,Standard Class,Standard Class
US-2014-148194,Standard Class,Standard Class
ID-2013-47939,Second Class,Standard Class
ES-2011-4335040,First Class,Second Class
CA-2011-148950,Standard Class,Standard Class
IT-2013-3003289,Standard Class,Standard Class
CA-2013-142895,Standard Class,Standard Class
ES-2012-4934724,Standard Class,Standard Class
IN-2013-59195,First Class,First Class
CA-2013-124016,Second Class,First Class
MX-2014-111927,First Class,Second Class
MX-2011-114615,First Class,Second Class
ES-2011-1141056,Standard Class,Standard Class
CA-2012-143602,Second Class,Second Class
ID-2014-76513,Standard Class,Standard Class
CG-2013-8420,First Class,Second Class
MX-2014-133382,Standard Class,Standard Class
MX-2012-148901,Same Day,Same Day
AG-2014-9060,Standard Class,Standard Class
MX-2014-114552,Standard Class,Standard Class
US-2014-103800,Standard Class,Standard Class
MX-2014-124520,Same Day,Same Day
ES-2014-1406762,Standard Class,Standard Class
MX-2014-154788,Standard Class,Standard Class
ID-2012-35276,Same Day,Same Day
CA-2011-138940,Second Class,Standard Class
IT-2014-4631909,Standard Class,Standard Class
MX-2014-152695,Second Class,Second Class
MX-2014-108357,Standard Class,Standard Class
IN-2011-47526,Standard Class,Standard Class
AG-2014-2280,Standard Class,Standard Class
IN-2013-16026,Standard Class,Standard Class
CA-2014-169411,Standard Class,Standard Class
IN-2013-25574,First Class,First Class
SA-2013-3330,Standard Class,Standard Class
EG-2012-8940,Standard Class,Standard Class
ID-2014-13338,Standard Class,Standard Class
MX-2014-130995,Standard Class,Standard Class
UP-2014-4650,Standard Class,Standard Class
CA-2011-3200,Second Class,Second Class
CA-2011-142979,Standard Class,Standard Class
MX-2014-102190,Standard Class,Standard Class
CA-2012-142937,First Class,First Class
MX-2014-134894,Same Day,Same Day
AU-2012-5610,First Class,Second Class
CA-2014-1400,Standard Class,Standard Class
ES-2014-1618066,Second Class,Standard Class
ES-2013-4099178,Same Day,Same Day
IN-2014-38664,First Class,First Class
ES-2014-2468091,Same Day,Same Day
IN-2012-61477,Standard Class,Standard Class
ES-2012-1207634,Standard Class,Standard Class
CA-2014-143434,Standard Class,Standard Class
IN-2012-45608,Standard Class,Standard Class
US-2013-156692,Same Day,Same Day
TU-2014-3610,First Class,First Class
RS-2012-6380,Standard Class,Standard Class
CA-2013-117625,Standard Class,Standard Class
SF-2014-540,Standard Class,Standard Class
ES-2013-4309791,First Class,First Class
CA-2011-162278,Second Class,Standard Class
US-2013-108308,First Class,First Class
ES-2014-4168626,First Class,First Class
ES-2012-5249245,Standard Class,Standard Class
IN-2013-51243,Standard Class,Standard Class
CA-2014-143665,Standard Class,Standard Class
IN-2011-80237,First Class,First Class
US-2011-153087,Standard Class,Standard Class
CA-2013-164924,Same Day,Same Day
US-2014-129126,Standard Class,Standard Class
CA-2013-169215,Second Class,Standard Class
CA-2014-162691,Standard Class,Standard Class
UP-2014-7090,Standard Class,Standard Class
ES-2012-1496224,Standard Class,Standard Class
MX-2013-149153,First Class,Second Class
IN-2013-50424,Second Class,Second Class
SA-2013-3810,Standard Class,Standard Class
ES-2011-2535754,Standard Class,Standard Class
CA-2014-134607,Second Class,Second Class
IT-2011-3264984,Standard Class,Standard Class
CA-2012-127754,Standard Class,Standard Class
NI-2013-7280,Same Day,Same Day
SA-2014-5160,Standard Class,Standard Class
CA-2013-103730,First Class,Second Class
ID-2014-56752,Standard Class,Standard Class
TU-2013-9560,Standard Class,Standard Class
IN-2011-50445,First Class,First Class
ID-2012-47085,Standard Class,Standard Class
ES-2014-1749985,Standard Class,Standard Class
US-2014-167318,Standard Class,Standard Class
SY-2014-8240,First Class,First Class
ES-2012-1340804,Standard Class,Standard Class
ID-2011-50991,Standard Class,Standard Class
US-2014-164147,First Class,First Class
CA-2014-121125,Standard Class,Standard Class
CA-2011-145800,Standard Class,Standard Class
IN-2014-84843,Standard Class,Standard Class
ES-2012-3052180,Standard Class,Standard Class
CA-2012-146675,Standard Class,Standard Class
CA-2014-122994,First Class,First Class
MX-2014-150343,Standard Class,Standard Class
MX-2014-106355,Standard Class,Standard Class
NI-2014-7250,First Class,Second Class
US-2012-136476,Standard Class,Standard Class
CA-2011-139423,Standard Class,Standard Class
CA-2011-141299,Second Class,Second Class
CA-2013-152520,Standard Class,Standard Class
TU-2012-370,Standard Class,Standard Class
CA-2014-111717,Standard Class,Standard Class
CA-2011-141607,Standard Class,Standard Class
ES-2014-4079805,Second Class,Second Class
IN-2013-29676,Standard Class,Standard Class
NI-2011-7530,Second Class,Second Class
ES-2013-4065837,Same Day,Same Day
CA-2013-128972,Standard Class,Standard Class
IN-2013-49612,Standard Class,Standard Class
CA-2013-112578,Standard Class,Standard Class
CA-2014-104745,Standard Class,Standard Class
ES-2013-3285041,Standard Class,Standard Class
MX-2014-160738,Standard Class,Standard Class
ID-2013-63514,Second Class,Second Class
IN-2012-40820,Standard Class,Standard Class
ID-2012-31426,Standard Class,Standard Class
ES-2012-2170704,Standard Class,Standard Class
ES-2013-2447615,Standard Class,Standard Class
EG-2014-3540,Standard Class,Standard Class
IN-2011-14017,Second Class,Second Class
UP-2013-8460,Standard Class,Standard Class
IN-2012-24097,Standard Class,Standard Class
MX-2014-154858,Standard Class,Standard Class
CA-2013-106383,Second Class,First Class
CA-2014-104906,Standard Class,Standard Class
ES-2011-1460199,Standard Class,Standard Class
TU-2013-360,Standard Class,Standard Class
KZ-2014-660,First Class,First Class
CA-2013-115588,Second Class,Second Class
CA-2012-120516,Standard Class,Standard Class
US-2012-136987,Second Class,First Class
NI-2014-5460,Standard Class,Standard Class
MX-2011-151687,Standard Class,Standard Class
SG-2014-1600,Second Class,First Class
ES-2012-2209297,Standard Class,Standard Class
CA-2011-3790,First Class,First Class
IT-2013-3284041,Standard Class,Standard Class
CA-2014-106782,Standard Class,Standard Class
IR-2013-8010,Standard Class,Standard Class
IN-2013-26148,Same Day,Same Day
ES-2012-5566758,Standard Class,Standard Class
CG-2014-840,Standard Class,Standard Class
CA-2013-154235,Standard Class,Standard Class
MX-2013-106621,Second Class,Standard Class
IN-2012-76492,Standard Class,Standard Class
CA-2011-137274,Standard Class,Standard Class
MX-2014-131072,Second Class,Standard Class
IN-2012-54897,Standard Class,Standard Class
BO-2011-470,Second Class,First Class
CA-2014-117933,Standard Class,Standard Class
MX-2014-169838,Standard Class,Standard Class
IR-2014-6230,Second Class,Second Class
IN-2011-49276,Second Class,Second Class
ID-2011-82491,Standard Class,Standard Class
ID-2014-67168,Standard Class,Standard Class
CA-2014-140053,Standard Class,Standard Class
ID-2013-49143,Standard Class,Standard Class
MX-2014-157798,Second Class,Second Class
CA-2013-128517,Second Class,Standard Class
ID-2014-81819,Standard Class,Standard Class
IN-2012-57116,Standard Class,Standard Class
CA-2014-157196,Standard Class,Standard Class
CA-2012-122259,Standard Class,Standard Class
CA-2014-137414,Standard Class,Standard Class
IN-2012-80258,Second Class,Second Class
YM-2012-7640,Standard Class,Standard Class
RS-2011-8990,Standard Class,Standard Class
US-2013-132577,Standard Class,Standard Class
TU-2013-1200,Standard Class,Standard Class
IN-2014-48632,Second Class,Second Class
